channel_name,strategy_name,close_tp,initial_money,total_opening_orders,total_loss,total_profit,gross,total_pending,my_free_money,my_total_money,profit_count,loss_count,pending_count,missed_count
CHANNEL_RASTAD,strategy1,4,1000,422,-3531.55,3613.52,81.98,50.0,970.49,1020.49,192,230,1,0
CHANNEL_RASTAD,strategy2,4,1000,422,-1437.41,1293.87,-143.54,25.0,939.11,964.11,43,379,1,0
CHANNEL_RASTAD,strategy3,4,1000,422,-2292.8,2530.31,237.51,25.0,1034.38,1059.38,135,287,1,0
CHANNEL_RASTAD,strategy4,4,1000,422,-2296.0,2514.77,218.77,25.0,1029.69,1054.69,135,287,1,0
CHANNEL_RASTAD,strategy10,4,1000,422,-2836.31,3028.93,192.62,25.0,1023.16,1048.16,162,260,1,0
CHANNEL_RASTAD,strategy11,4,1000,254,-2213.05,2060.03,-153.02,0.0,961.74,961.74,110,144,0,0
CHANNEL_RASTAD,strategy12,4,1000,349,-2963.47,2951.81,-11.67,0.0,982.95,982.95,156,193,0,0
CHANNEL_RASTAD,strategy1,5,1000,422,-3638.36,3839.31,200.96,50.0,1000.24,1050.24,185,237,1,0
CHANNEL_RASTAD,strategy2,5,1000,422,-1437.41,1306.46,-130.95,25.0,942.26,967.26,36,386,1,0
CHANNEL_RASTAD,strategy3,5,1000,422,-2342.66,2632.37,289.71,25.0,1047.43,1072.43,128,294,1,0
CHANNEL_RASTAD,strategy4,5,1000,422,-2352.0,2627.55,275.55,25.0,1043.89,1068.89,128,294,1,0
CHANNEL_RASTAD,strategy10,5,1000,422,-2836.71,3147.34,310.63,25.0,1052.66,1077.66,152,270,1,0
CHANNEL_RASTAD,strategy11,5,1000,254,-2277.12,2190.36,-86.76,0.0,978.31,978.31,106,148,0,0
CHANNEL_RASTAD,strategy12,5,1000,338,-2936.81,2993.11,56.31,0.0,999.77,999.77,145,193,0,0
CHANNEL_RASTAD,strategy1,100,1000,422,-3638.36,3839.31,200.96,50.0,1000.24,1050.24,185,237,1,0
CHANNEL_RASTAD,strategy2,100,1000,422,-1437.41,1306.46,-130.95,25.0,942.26,967.26,36,386,1,0
CHANNEL_RASTAD,strategy3,100,1000,422,-2342.66,2632.37,289.71,25.0,1047.43,1072.43,128,294,1,0
CHANNEL_RASTAD,strategy4,100,1000,422,-2352.0,2627.55,275.55,25.0,1043.89,1068.89,128,294,1,0
CHANNEL_RASTAD,strategy10,100,1000,422,-2836.71,3147.34,310.63,25.0,1052.66,1077.66,152,270,1,0
CHANNEL_RASTAD,strategy11,100,1000,254,-2277.12,2190.36,-86.76,0.0,978.31,978.31,106,148,0,0
CHANNEL_RASTAD,strategy12,100,1000,335,-2947.32,2920.01,-27.31,0.0,987.23,987.23,142,193,0,0
CHANNEL_FEYZ,strategy1,1,1000,313,-1665.08,1450.57,-214.52,75.0,871.37,946.37,224,89,2,0
CHANNEL_FEYZ,strategy2,1,1000,313,-1104.0,1102.96,-1.04,50.0,949.74,999.74,175,138,2,0
CHANNEL_FEYZ,strategy3,1,1000,313,-1104.0,1102.96,-1.04,50.0,949.74,999.74,175,138,2,0
CHANNEL_FEYZ,strategy4,1,1000,313,-1104.0,1102.96,-1.04,50.0,949.74,999.74,175,138,2,0
CHANNEL_FEYZ,strategy10,1,1000,313,-1665.08,1450.57,-214.52,50.0,896.37,946.37,224,89,2,0
CHANNEL_FEYZ,strategy11,1,1000,191,-983.8,888.18,-95.62,25.0,951.1,976.1,138,53,1,0
CHANNEL_FEYZ,strategy12,1,1000,257,-1301.88,1197.35,-104.53,25.0,949.76,974.76,187,70,1,0
CHANNEL_FEYZ,strategy1,2,1000,313,-2691.59,2355.83,-335.76,75.0,841.06,916.06,171,141,3,0
CHANNEL_FEYZ,strategy2,2,1000,313,-1109.47,1096.17,-13.3,50.0,946.67,996.67,79,234,2,0
CHANNEL_FEYZ,strategy3,2,1000,313,-1659.4,1487.19,-172.22,50.0,906.95,956.95,106,207,2,0
CHANNEL_FEYZ,strategy4,2,1000,313,-1656.0,1446.46,-209.54,50.0,897.61,947.61,106,207,2,0
CHANNEL_FEYZ,strategy10,2,1000,313,-2559.97,2204.2,-355.77,50.0,861.06,911.06,156,157,2,0
CHANNEL_FEYZ,strategy11,2,1000,191,-1645.73,1423.67,-222.06,25.0,919.49,944.49,102,89,1,0
CHANNEL_FEYZ,strategy12,2,1000,246,-2040.39,1892.57,-147.82,40.0,915.62,955.62,136,110,2,0
CHANNEL_FEYZ,strategy1,3,1000,313,-3362.23,3032.63,-329.6,75.0,842.6,917.6,139,174,2,0
CHANNEL_FEYZ,strategy2,3,1000,313,-1109.47,1114.15,4.68,50.0,951.17,1001.17,40,273,2,0
CHANNEL_FEYZ,strategy3,3,1000,313,-1873.41,1769.85,-103.56,50.0,924.11,974.11,80,233,2,0
CHANNEL_FEYZ,strategy4,3,1000,313,-1864.0,1731.18,-132.82,50.0,916.79,966.79,80,233,2,0
CHANNEL_FEYZ,strategy10,3,1000,313,-2814.02,2491.63,-322.39,50.0,869.4,919.4,113,200,2,0
CHANNEL_FEYZ,strategy11,3,1000,191,-2017.84,1863.55,-154.29,25.0,936.43,961.43,84,107,1,0
CHANNEL_FEYZ,strategy12,3,1000,252,-2650.21,2477.76,-172.45,25.0,933.7,958.7,111,141,1,0
CHANNEL_FEYZ,strategy1,4,1000,313,-4041.84,3301.11,-740.72,75.0,739.82,814.82,104,209,2,0
CHANNEL_FEYZ,strategy2,4,1000,313,-1109.47,1124.37,14.9,50.0,953.72,1003.72,20,293,2,0
CHANNEL_FEYZ,strategy3,4,1000,313,-2032.41,1932.98,-99.43,50.0,925.14,975.14,60,253,2,0
CHANNEL_FEYZ,strategy4,4,1000,313,-2024.0,1903.33,-120.67,50.0,919.83,969.83,60,253,2,0
CHANNEL_FEYZ,strategy10,4,1000,313,-2837.82,2373.22,-464.6,50.0,833.85,883.85,71,242,2,0
CHANNEL_FEYZ,strategy11,4,1000,191,-2431.33,2032.23,-399.11,25.0,875.22,900.22,63,128,1,0
CHANNEL_FEYZ,strategy12,4,1000,257,-3348.68,2663.33,-685.35,25.0,832.29,857.29,82,175,1,0
CHANNEL_FEYZ,strategy1,5,1000,313,-4315.74,3529.75,-785.98,75.0,728.5,803.5,90,223,2,0
CHANNEL_FEYZ,strategy2,5,1000,313,-1109.47,1102.03,-7.45,50.0,948.14,998.14,10,303,2,0
CHANNEL_FEYZ,strategy3,5,1000,313,-2134.5,1860.35,-274.15,50.0,881.46,931.46,47,266,2,0
CHANNEL_FEYZ,strategy4,5,1000,313,-2128.0,1829.74,-298.26,50.0,875.44,925.44,47,266,2,0
CHANNEL_FEYZ,strategy10,5,1000,313,-2837.82,2397.79,-440.03,50.0,839.99,889.99,53,260,2,0
CHANNEL_FEYZ,strategy11,5,1000,191,-2652.01,2119.28,-532.72,25.0,841.82,866.82,52,139,1,0
CHANNEL_FEYZ,strategy12,5,1000,242,-3264.7,2847.0,-417.7,40.0,844.07,884.07,71,171,2,0
CHANNEL_FEYZ,strategy1,100,1000,313,-4315.74,3529.75,-785.98,75.0,728.5,803.5,90,223,2,0
CHANNEL_FEYZ,strategy2,100,1000,313,-1109.47,1102.03,-7.45,50.0,948.14,998.14,10,303,2,0
CHANNEL_FEYZ,strategy3,100,1000,313,-2134.5,1860.35,-274.15,50.0,881.46,931.46,47,266,2,0
CHANNEL_FEYZ,strategy4,100,1000,313,-2128.0,1829.74,-298.26,50.0,875.44,925.44,47,266,2,0
CHANNEL_FEYZ,strategy10,100,1000,313,-2837.82,2397.79,-440.03,50.0,839.99,889.99,53,260,2,0
CHANNEL_FEYZ,strategy11,100,1000,191,-2652.01,2119.28,-532.72,25.0,841.82,866.82,52,139,1,0
CHANNEL_FEYZ,strategy12,100,1000,252,-3475.16,2805.99,-669.18,25.0,821.35,846.35,70,182,1,0
CHANNEL_ALI_BEY,strategy1,1,1000,572,-5235.33,4282.22,-953.11,175.0,586.72,761.72,448,124,7,0
CHANNEL_ALI_BEY,strategy2,1,1000,577,-2632.0,2129.03,-502.97,50.0,824.26,874.26,247,329,3,0
CHANNEL_ALI_BEY,strategy3,1,1000,577,-2632.0,2129.03,-502.97,50.0,824.26,874.26,247,329,3,0
CHANNEL_ALI_BEY,strategy4,1,1000,577,-2632.0,2129.03,-502.97,50.0,824.26,874.26,247,329,3,0
CHANNEL_ALI_BEY,strategy10,1,1000,577,-5235.33,4282.22,-953.11,150.0,611.72,761.72,448,124,7,0
CHANNEL_ALI_BEY,strategy11,1,1000,365,-3490.08,2688.15,-801.93,75.0,724.52,799.52,283,80,3,0
CHANNEL_ALI_BEY,strategy12,1,1000,470,-4042.44,3521.58,-520.85,90.0,751.68,841.68,370,96,5,0
CHANNEL_ALI_BEY,strategy1,2,1000,572,-8451.99,6279.31,-2172.69,175.0,281.83,456.83,380,192,7,0
CHANNEL_ALI_BEY,strategy2,2,1000,577,-2657.85,2095.5,-562.35,50.0,809.41,859.41,138,438,3,0
CHANNEL_ALI_BEY,strategy3,2,1000,577,-3315.62,2469.41,-846.21,50.0,738.45,788.45,165,411,3,0
CHANNEL_ALI_BEY,strategy4,2,1000,577,-3288.0,2446.51,-841.49,50.0,739.63,789.63,165,411,3,0
CHANNEL_ALI_BEY,strategy10,2,1000,577,-8030.01,6193.59,-1836.41,150.0,390.9,540.9,371,201,7,0
CHANNEL_ALI_BEY,strategy11,2,1000,365,-5871.49,3886.28,-1985.2,75.0,428.7,503.7,234,129,3,0
CHANNEL_ALI_BEY,strategy12,2,1000,478,-7286.45,5214.05,-2072.4,90.0,400.62,490.62,313,161,5,0
CHANNEL_ALI_BEY,strategy1,3,1000,520,-9863.1,6303.51,-3559.59,100.0,10.1,110.1,286,234,4,55
CHANNEL_ALI_BEY,strategy2,3,1000,577,-2657.85,2154.24,-503.61,50.0,824.1,874.1,75,501,3,0
CHANNEL_ALI_BEY,strategy3,3,1000,577,-3645.74,2703.0,-942.73,81.3488875,682.97,764.32,127,448,4,0
CHANNEL_ALI_BEY,strategy4,3,1000,577,-3584.0,2658.27,-925.73,81.2684375,687.3,768.57,127,448,4,0
CHANNEL_ALI_BEY,strategy10,3,1000,576,-9688.12,7199.8,-2488.32,244.95069999999998,132.97,377.92,299,269,10,1
CHANNEL_ALI_BEY,strategy11,3,1000,365,-7405.01,4731.34,-2673.67,135.877225,195.71,331.58,197,164,5,0
CHANNEL_ALI_BEY,strategy12,3,1000,485,-9480.19,6260.58,-3219.6,173.039459,68.05,241.09,265,213,8,3
CHANNEL_ALI_BEY,strategy1,4,1000,447,-9307.07,5683.78,-3623.28,75.0,19.18,94.18,212,235,3,129
CHANNEL_ALI_BEY,strategy2,4,1000,577,-2657.85,2140.11,-517.74,50.0,820.56,870.56,38,538,3,0
CHANNEL_ALI_BEY,strategy3,4,1000,577,-3888.57,2744.25,-1144.32,81.3488875,632.57,713.92,102,473,4,0
CHANNEL_ALI_BEY,strategy4,4,1000,577,-3784.0,2681.51,-1102.49,81.2684375,643.11,724.38,102,473,4,0
CHANNEL_ALI_BEY,strategy10,4,1000,505,-9500.86,5812.09,-3688.77,57.0102675,20.8,77.81,205,298,2,74
CHANNEL_ALI_BEY,strategy11,4,1000,342,-8215.88,4728.6,-3487.28,113.84652249999999,14.33,128.18,158,181,4,42
CHANNEL_ALI_BEY,strategy12,4,1000,420,-9599.86,5908.09,-3691.77,120.92078699999999,10.25,131.17,196,219,5,59
CHANNEL_ALI_BEY,strategy1,5,1000,413,-9415.26,6074.63,-3340.62,150.0,14.84,164.84,177,236,6,160
CHANNEL_ALI_BEY,strategy2,5,1000,577,-2657.85,2147.29,-510.56,50.0,822.36,872.36,21,555,3,0
CHANNEL_ALI_BEY,strategy3,5,1000,577,-4059.6,2899.89,-1159.71,81.3488875,628.72,710.07,85,490,4,0
CHANNEL_ALI_BEY,strategy4,5,1000,577,-3920.0,2815.68,-1104.32,81.2684375,642.65,723.92,85,490,4,0
CHANNEL_ALI_BEY,strategy10,5,1000,495,-9666.59,6021.36,-3645.23,85.877225,2.82,88.69,171,321,3,84
CHANNEL_ALI_BEY,strategy11,5,1000,344,-8790.93,5624.44,-3166.49,177.0186775,31.36,208.38,146,193,6,27
CHANNEL_ALI_BEY,strategy12,5,1000,407,-10004.24,6164.04,-3840.2,95.00841,24.43,119.44,170,234,3,83
CHANNEL_ALI_BEY,strategy1,100,1000,199,-6576.54,3032.16,-3544.38,100.0,13.9,113.9,37,162,4,376
CHANNEL_ALI_BEY,strategy2,100,1000,577,-2657.85,2114.08,-543.77,50.0,814.06,864.06,0,576,3,0
CHANNEL_ALI_BEY,strategy3,100,1000,577,-4872.51,3168.75,-1703.76,355.96487749999994,218.1,574.06,28,542,9,0
CHANNEL_ALI_BEY,strategy4,100,1000,577,-4336.0,2801.81,-1534.19,345.0216,271.43,616.45,28,542,9,0
CHANNEL_ALI_BEY,strategy10,100,1000,333,-6466.24,3454.67,-3011.57,227.2257075,19.88,247.11,16,312,6,245
CHANNEL_ALI_BEY,strategy11,100,1000,159,-5491.59,2368.56,-3123.03,204.72776749999997,14.52,219.24,22,132,5,308
CHANNEL_ALI_BEY,strategy12,100,1000,142,-5078.63,809.69,-4268.95,31.836255,3.79,35.63,12,129,1,397
